1587091231461634250,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2063,0,0
1587091231590364467,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2063,0,0
1587091231654585448,first,1,1994,0,0,second,2,2001,0,0,zero,0,2063,0,0
1587091231782269539,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2063,0,0
1587091231846361618,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2063,0,0
1587091231974319551,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2063,0,0
1587091232038356651,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2063,0,0
1587091232166178221,first,1,1994,0,0,second,2,2001,0,-1,zero,0,2063,0,0
1587091232294346917,first,1,1994,0,0,second,2,2001,0,1,zero,0,2063,0,0
1587091232358201223,first,1,1994,0,0,second,2,2000,0,0,zero,0,2063,0,0
1587091232486139575,first,1,1994,0,0,second,2,2001,0,0,zero,0,2063,0,0
1587091232550235054,first,1,1994,0,0,second,2,2000,0,-1,zero,0,2063,0,0
