1587091751976031222,1,2,0,2525,2684,2366
1587091752039887322,1,2,0,2490,2637,2342
1587091752168047449,1,2,0,2421,2546,2297
1587091752295217705,1,2,0,2356,2458,2253
1587091752359208833,1,2,0,2324,2416,2232
1587091752488385902,1,2,0,2264,2336,2192
1587091752551887245,1,2,0,2234,2297,2172
1587091752680032742,1,2,0,2178,2222,2135
1587091752743957739,1,2,0,2151,2186,2117
1587091752871831723,1,2,0,2099,2116,2082
1587091753000010214,1,2,0,2048,2048,2048
1587091753063904528,1,2,0,2048,2048,2048
1587091753191836518,1,2,0,1996,1979,2013
1587091753255868864,1,2,0,1970,1944,1996
1587091753383880061,1,2,0,1917,1873,1960
1587091753447959833,1,2,0,1889,1836,1942
1587091753575834175,1,2,0,1831,1759,1903
1587091753639872088,1,2,0,1802,1720,1884
1587091753768283971,1,2,0,1739,1637,1842
1587091753895706871,1,2,0,1674,1549,1798
1587091753959814927,1,2,0,1640,1504,1776
1587091754087726242,1,2,0,1570,1411,1729
1587091754151791814,1,2,0,1534,1362,1705
1587091754279876595,1,2,0,1460,1264,1656
1587091754343864092,1,2,0,1422,1214,1631
1587091754472016296,1,2,0,1346,1112,1580
1587091754599724478,1,2,0,1268,1009,1528
1587091754663833494,1,2,0,1230,957,1502
1587091754792015168,1,2,0,1153,855,1451
1587091754855760829,1,2,0,1115,804,1426
1587091754983067691,1,2,0,1040,704,1376
1587091755047791996,1,2,0,1004,656,1352
1587091755175349013,1,2,0,933,562,1305
1587091755239320914,1,2,0,899,516,1282
1587091755367224029,1,2,0,835,430,1239
1587091755495555010,1,2,0,775,351,1199
1587091755559814199,1,2,0,747,314,1181
1587091755687599497,1,2,0,696,245,1146
1587091755751569005,1,2,0,673,214,1131
1587091755879785485,1,2,0,631,159,1103
1587091755943624642,1,2,0,613,134,1091
1587091756071752608,1,2,0,581,92,1070
1587091756199727419,1,2,0,556,59,1053
1587091756263642144,1,2,0,546,46,1047
1587091756391572167,1,2,0,530,25,1036
1587091756455647493,1,2,0,525,17,1032
1587091756583736104,1,2,0,517,7,1027
1587091756647701060,1,2,0,515,4,1026
1587091756775560359,1,2,0,513,1,1024
1587091756839681710,1,2,0,512,1,1024
1587091756967541312,1,2,0,512,1,1024
1587091757095810277,1,2,0,513,1,1024
1587091757159544397,1,2,0,513,2,1025
1587091757287757472,1,2,0,517,7,1027
1587091757351516045,1,2,0,520,11,1029
1587091757479721251,1,2,0,530,25,1036
1587091757543515724,1,2,0,537,34,1041
1587091757671510676,1,2,0,556,59,1053
1587091757799412143,1,2,0,581,92,1070
1587091757863412942,1,2,0,596,112,1080
1587091757991587543,1,2,0,631,159,1103
1587091758055626560,1,2,0,651,186,1117
1587091758183529921,1,2,0,696,245,1146
1587091758247463030,1,2,0,721,279,1163
1587091758375416087,1,2,0,775,351,1199
1587091758439487364,1,2,0,804,390,1219
1587091758567507884,1,2,0,866,473,1260
1587091758695872637,1,2,0,933,562,1305
1587091758759379227,1,2,0,968,608,1328
1587091758887634287,1,2,0,1040,704,1376
1587091758951577747,1,2,0,1077,754,1401
1587091759079468829,1,2,0,1153,855,1451
1587091759143385396,1,2,0,1191,906,1477
1587091759271563462,1,2,0,1268,1009,1528
1587091759399495808,1,2,0,1346,1112,1580
1587091759463458314,1,2,0,1384,1163,1605
1587091759591392178,1,2,0,1460,1264,1656
1587091759655422760,1,2,0,1497,1313,1680
1587091759783612802,1,2,0,1570,1411,1729
1587091759847379048,1,2,0,1605,1458,1753
1587091759975468591,1,2,0,1674,1549,1798
1587091760039525382,1,2,0,1707,1594,1821
1587091760167556161,1,2,0,1771,1679,1863
1587091760295592666,1,2,0,1831,1759,1903
1587091760359469651,1,2,0,1861,1798,1923
1587091760487603231,1,2,0,1917,1873,1960
1587091760551426453,1,2,0,1944,1909,1978
1587091760679365834,1,2,0,1996,1979,2013
1587091760743415018,1,2,0,2022,2013,2030
1587091760871552983,1,2,0,2048,2048,2048
1587091760999014062,1,2,0,2099,2116,2082
1587091761063583522,1,2,0,2125,2151,2099
1587091761191565989,1,2,0,2178,2222,2135
1587091761255335076,1,2,0,2206,2259,2153
1587091761383357812,1,2,0,2264,2336,2192
1587091761447433354,1,2,0,2293,2375,2211
1587091761575367805,1,2,0,2356,2458,2253
1587091761639391356,1,2,0,2388,2501,2274
1587091761767467442,1,2,0,2455,2591,2319
1587091761895279171,1,2,0,2525,2684,2366
1587091761959299070,1,2,0,2561,2733,2390
1587091762087273452,1,2,0,2635,2831,2439
1587091762151284831,1,2,0,2673,2881,2464
1587091762279264930,1,2,0,2749,2983,2515
1587091762343284751,1,2,0,2788,3035,2541
1587091762471563362,1,2,0,2865,3138,2593
1587091762599223211,1,2,0,2942,3240,2644
1587091762663457901,1,2,0,2980,3291,2669
1587091762791352871,1,2,0,3055,3391,2719
1587091762855453336,1,2,0,3091,3439,2743
1587091762983254404,1,2,0,3162,3533,2790
1587091763047315060,1,2,0,3196,3579,2813
1587091763175186533,1,2,0,3260,3665,2856
1587091763238537792,1,2,0,3291,3705,2876
1587091763367413903,1,2,0,3348,3781,2914
1587091763495242914,1,2,0,3399,3850,2949
1587091763559197288,1,2,0,3422,3881,2964
1587091763687217232,1,2,0,3464,3936,2992
1587091763751182846,1,2,0,3482,3961,3004
1587091763879515888,1,2,0,3514,4003,3025
1587091763943490910,1,2,0,3527,4020,3034
1587091764071528039,1,2,0,3549,4049,3048
1587091764198515418,1,2,0,3565,4070,3059
1587091764262629621,1,2,0,3570,4078,3063
1587091764391179463,1,2,0,3578,4088,3068
1587091764455154835,1,2,0,3580,4091,3069
1587091764583676756,1,2,0,3582,4094,3071
1587091764647245107,1,2,0,3583,4094,3071
1587091764775172734,1,2,0,3583,4094,3071
1587091764839324812,1,2,0,3583,4094,3071
1587091764967076601,1,2,0,3582,4093,3070
1587091765095022131,1,2,0,3578,4088,3068
1587091765159126155,1,2,0,3575,4084,3066
1587091765287366889,1,2,0,3565,4070,3059
1587091765351310688,1,2,0,3558,4061,3054
1587091765479271085,1,2,0,3539,4036,3042
1587091765543226828,1,2,0,3527,4020,3034
1587091765670414428,1,2,0,3499,3983,3015
1587091765799230034,1,2,0,3464,3936,2992
1587091765863028221,1,2,0,3444,3909,2978
1587091765991015200,1,2,0,3399,3850,2949
1587091766055152425,1,2,0,3374,3816,2932
1587091766183311118,1,2,0,3320,3744,2896
1587091766247009854,1,2,0,3291,3705,2876
1587091766375084202,1,2,0,3229,3622,2835
1587091766439036033,1,2,0,3196,3579,2813
1587091766567045153,1,2,0,3127,3487,2767
1587091766695202050,1,2,0,3055,3391,2719
1587091766759065009,1,2,0,3018,3341,2694
1587091766887360496,1,2,0,2942,3240,2644
1587091766950361847,1,2,0,2904,3189,2618
1587091767078423889,1,2,0,2827,3086,2567
1587091767142861087,1,2,0,2788,3035,2541
1587091767271110345,1,2,0,2711,2932,2490
1587091767398999480,1,2,0,2635,2831,2439
1587091767462899536,1,2,0,2598,2782,2415
1587091767591075732,1,2,0,2525,2684,2366
1587091767655129569,1,2,0,2490,2637,2342
1587091767782895869,1,2,0,2421,2546,2297
1587091767846979651,1,2,0,2388,2501,2274
1587091767975078597,1,2,0,2324,2416,2232
1587091768039160071,1,2,0,2293,2375,2211
1587091768167146019,1,2,0,2234,2297,2172
1587091768295038610,1,2,0,2178,2222,2135
1587091768359004665,1,2,0,2151,2186,2117
1587091768487007142,1,2,0,2099,2116,2082
1587091768550915502,1,2,0,2073,2082,2065
1587091768678880578,1,2,0,2048,2048,2048
1587091768742978532,1,2,0,2022,2013,2030
1587091768870864647,1,2,0,1970,1944,1996
1587091768998920308,1,2,0,1917,1873,1960
1587091769062904405,1,2,0,1889,1836,1942
1587091769191048092,1,2,0,1831,1759,1903
1587091769254993817,1,2,0,1802,1720,1884
1587091769382946577,1,2,0,1739,1637,1842
1587091769446871629,1,2,0,1707,1594,1821
1587091769574895169,1,2,0,1640,1504,1776
1587091769638799786,1,2,0,1605,1458,1753
1587091769766854214,1,2,0,1534,1362,1705
1587091769894937564,1,2,0,1460,1264,1656
1587091769959205708,1,2,0,1422,1214,1631
1587091770086898732,1,2,0,1346,1112,1580
1587091770150955300,1,2,0,1307,1060,1554
1587091770278923591,1,2,0,1230,957,1502
1587091770342822186,1,2,0,1191,906,1477
1587091770470165898,1,2,0,1115,804,1426
1587091770598964287,1,2,0,1040,704,1376
1587091770662739353,1,2,0,1004,656,1352
1587091770790791260,1,2,0,933,562,1305
1587091770854739387,1,2,0,899,516,1282
1587091770982824111,1,2,0,835,430,1239
1587091771046829355,1,2,0,804,390,1219
1587091771174681295,1,2,0,747,314,1181
1587091771238685520,1,2,0,721,279,1163
1587091771366697611,1,2,0,673,214,1131
1587091771494715760,1,2,0,631,159,1103
1587091771558775180,1,2,0,613,134,1091
1587091771687098943,1,2,0,581,92,1070
1587091771750122924,1,2,0,568,75,1061
1587091771878609942,1,2,0,546,46,1047
1587091771942738793,1,2,0,537,34,1041
1587091772070636206,1,2,0,525,17,1032
1587091772198724986,1,2,0,517,7,1027
1587091772262356391,1,2,0,515,4,1026
1587091772390120557,1,2,0,513,1,1024
1587091772454107305,1,2,0,512,1,1024
1587091772582700798,1,2,0,512,1,1024
1587091772646642678,1,2,0,512,1,1024
1587091772774725830,1,2,0,513,2,1025
1587091772838863617,1,2,0,515,4,1026
1587091772966846924,1,2,0,520,11,1029
1587091773094036420,1,2,0,530,25,1036
1587091773157959890,1,2,0,537,34,1041
1587091773285989143,1,2,0,556,59,1053
1587091773350030755,1,2,0,568,75,1061
1587091773478004979,1,2,0,596,112,1080
1587091773542011208,1,2,0,613,134,1091
1587091773670003437,1,2,0,651,186,1117
1587091773798360070,1,2,0,696,245,1146
1587091773862532276,1,2,0,721,279,1163
1587091773990127133,1,2,0,775,351,1199
1587091774053950671,1,2,0,804,390,1219
1587091774182172111,1,2,0,866,473,1260
1587091774245905677,1,2,0,899,516,1282
1587091774374568473,1,2,0,968,608,1328
1587091774437908240,1,2,0,1004,656,1352
1587091774566943363,1,2,0,1077,754,1401
1587091774693945534,1,2,0,1153,855,1451
1587091774757828729,1,2,0,1191,906,1477
1587091774886358249,1,2,0,1268,1009,1528
1587091774949862123,1,2,0,1307,1060,1554
1587091775078473057,1,2,0,1384,1163,1605
1587091775142479574,1,2,0,1422,1214,1631
1587091775270431474,1,2,0,1497,1313,1680
1587091775398389163,1,2,0,1570,1411,1729
1587091775462532195,1,2,0,1605,1458,1753
1587091775590656840,1,2,0,1674,1549,1798
1587091775654542217,1,2,0,1707,1594,1821
1587091775782240006,1,2,0,1771,1679,1863
1587091775846380632,1,2,0,1802,1720,1884
1587091775974564900,1,2,0,1861,1798,1923
1587091776037855883,1,2,0,1889,1836,1942
1587091776165893920,1,2,0,1944,1909,1978
1587091776294301795,1,2,0,1996,1979,2013
1587091776358810966,1,2,0,2022,2013,2030
1587091776486662270,1,2,0,2048,2048,2048
1587091776550700031,1,2,0,2073,2082,2065
1587091776677817125,1,2,0,2125,2151,2099
1587091776742460110,1,2,0,2151,2186,2117
1587091776870551222,1,2,0,2206,2259,2153
1587091776998471716,1,2,0,2264,2336,2192
1587091777061822256,1,2,0,2293,2375,2211
1587091777190518472,1,2,0,2356,2458,2253
1587091777254468039,1,2,0,2388,2501,2274
1587091777382454140,1,2,0,2455,2591,2319
1587091777446344134,1,2,0,2490,2637,2342
1587091777574265432,1,2,0,2561,2733,2390
1587091777638353073,1,2,0,2598,2782,2415
1587091777766824995,1,2,0,2673,2881,2464
1587091777894142131,1,2,0,2749,2983,2515
1587091777957700006,1,2,0,2788,3035,2541
1587091778085685333,1,2,0,2865,3138,2593
1587091778149669336,1,2,0,2904,3189,2618
1587091778277632585,1,2,0,2980,3291,2669
1587091778341675146,1,2,0,3018,3341,2694
1587091778469646058,1,2,0,3091,3439,2743
1587091778597652257,1,2,0,3162,3533,2790
1587091778661647516,1,2,0,3196,3579,2813
1587091778790265594,1,2,0,3260,3665,2856
1587091778854195305,1,2,0,3291,3705,2876
1587091778982267680,1,2,0,3348,3781,2914
1587091779046257694,1,2,0,3374,3816,2932
1587091779174171028,1,2,0,3422,3881,2964
1587091779238289562,1,2,0,3444,3909,2978
1587091779366222697,1,2,0,3482,3961,3004
1587091779494205879,1,2,0,3514,4003,3025
1587091779558518683,1,2,0,3527,4020,3034
1587091779685559242,1,2,0,3549,4049,3048
1587091779750310997,1,2,0,3558,4061,3054
1587091779878361641,1,2,0,3570,4078,3063
1587091779942742269,1,2,0,3575,4084,3066
1587091780070173841,1,2,0,3580,4091,3069
1587091780198292326,1,2,0,3582,4094,3071
1587091780262210210,1,2,0,3583,4094,3071
1587091780390536614,1,2,0,3583,4094,3071
1587091780454456617,1,2,0,3583,4094,3071
1587091780582295436,1,2,0,3582,4093,3070
1587091780646283199,1,2,0,3580,4091,3069
1587091780774220202,1,2,0,3575,4084,3066
1587091780838193997,1,2,0,3570,4078,3063
1587091780966170318,1,2,0,3558,4061,3054
1587091781093529451,1,2,0,3539,4036,3042
1587091781158175120,1,2,0,3527,4020,3034
1587091781286070217,1,2,0,3499,3983,3015
1587091781350156741,1,2,0,3482,3961,3004
1587091781478138997,1,2,0,3444,3909,2978
1587091781542129501,1,2,0,3422,3881,2964
1587091781670142185,1,2,0,3374,3816,2932
1587091781798322100,1,2,0,3320,3744,2896
1587091781862219716,1,2,0,3291,3705,2876
1587091781989511568,1,2,0,3229,3622,2835
1587091782053513278,1,2,0,3196,3579,2813
1587091782182049969,1,2,0,3127,3487,2767
1587091782246120265,1,2,0,3091,3439,2743
1587091782374020457,1,2,0,3018,3341,2694
1587091782437998574,1,2,0,2980,3291,2669
1587091782566078650,1,2,0,2904,3189,2618
1587091782693791494,1,2,0,2827,3086,2567
1587091782757710599,1,2,0,2788,3035,2541
1587091782885548482,1,2,0,2711,2932,2490
1587091782950068975,1,2,0,2673,2881,2464
1587091783078132775,1,2,0,2598,2782,2415
1587091783142114404,1,2,0,2561,2733,2390
1587091783269611630,1,2,0,2490,2637,2342
1587091783397627848,1,2,0,2421,2546,2297
1587091783462523965,1,2,0,2388,2501,2274
1587091783590167263,1,2,0,2324,2416,2232
1587091783654072476,1,2,0,2293,2375,2211
1587091783782032696,1,2,0,2234,2297,2172
1587091783846015494,1,2,0,2206,2259,2153
1587091783974056104,1,2,0,2151,2186,2117
1587091784038034481,1,2,0,2125,2151,2099
1587091784166078432,1,2,0,2073,2082,2065
1587091784294094204,1,2,0,2048,2048,2048
1587091784358653396,1,2,0,2022,2013,2030
1587091784485288382,1,2,0,1970,1944,1996
1587091784549388922,1,2,0,1944,1909,1978
1587091784677912931,1,2,0,1889,1836,1942
1587091784741991445,1,2,0,1861,1798,1923
1587091784869909941,1,2,0,1802,1720,1884
1587091784998075181,1,2,0,1739,1637,1842
1587091785062078565,1,2,0,1707,1594,1821
1587091785189820571,1,2,0,1640,1504,1776
1587091785254050402,1,2,0,1605,1458,1753
1587091785381757602,1,2,0,1534,1362,1705
1587091785445849688,1,2,0,1497,1313,1680
1587091785574027217,1,2,0,1422,1214,1631
1587091785638083353,1,2,0,1384,1163,1605
1587091785765621119,1,2,0,1307,1060,1554
1587091785893947394,1,2,0,1230,957,1502
1587091785957252789,1,2,0,1191,906,1477
1587091786085269049,1,2,0,1115,804,1426
1587091786150079629,1,2,0,1077,754,1401
1587091786277796216,1,2,0,1004,656,1352
1587091786341965686,1,2,0,968,608,1328
1587091786469914719,1,2,0,899,516,1282
1587091786598282324,1,2,0,835,430,1239
1587091786661849023,1,2,0,804,390,1219
1587091786789170830,1,2,0,747,314,1181
1587091786853365710,1,2,0,721,279,1163
1587091786981917227,1,2,0,673,214,1131
1587091787045783286,1,2,0,651,186,1117
1587091787173727205,1,2,0,613,134,1091
1587091787238043581,1,2,0,596,112,1080
1587091787365845384,1,2,0,568,75,1061
1587091787493967903,1,2,0,546,46,1047
1587091787557755728,1,2,0,537,34,1041
1587091787685848621,1,2,0,525,17,1032
1587091787749807614,1,2,0,520,11,1029
1587091787877882865,1,2,0,515,4,1026
1587091787941988238,1,2,0,513,2,1025
1587091788069899425,1,2,0,512,1,1024
1587091788197932728,1,2,0,512,1,1024
1587091788261869241,1,2,0,512,1,1024
1587091788389726356,1,2,0,514,3,1025
1587091788453757720,1,2,0,516,6,1027
1587091788581658640,1,2,0,525,18,1033
1587091788645836155,1,2,0,533,28,1038
1587091788773909865,1,2,0,553,55,1051
1587091788837965641,1,2,0,567,73,1060
1587091788965886503,1,2,0,601,119,1083
1587091789093632287,1,2,0,645,178,1113
1587091789157765947,1,2,0,671,212,1130
1587091789285775766,1,2,0,730,291,1169
1587091789349686449,1,2,0,763,334,1191
1587091789476964251,1,2,0,834,430,1239
1587091789541995632,1,2,0,873,482,1265
1587091789669666342,1,2,0,956,592,1320
1587091789797655799,1,2,0,1044,710,1379
1587091789861712396,1,2,0,1090,771,1409
1587091789989672926,1,2,0,1184,896,1472
1587091790053754074,1,2,0,1232,960,1504
1587091790181762451,1,2,0,1328,1088,1568
1587091790245796648,1,2,0,1376,1152,1600
1587091790373789480,1,2,0,1470,1277,1662
1587091790438144289,1,2,0,1515,1338,1693
1587091790565599772,1,2,0,1604,1456,1752
1587091790693837254,1,2,0,1686,1566,1807
1587091790757602317,1,2,0,1725,1618,1833
1587091790885728433,1,2,0,1797,1714,1881
1587091790949665206,1,2,0,1830,1757,1902
1587091791077724647,1,2,0,1889,1836,1942
1587091791141677491,1,2,0,1914,1870,1959
1587091791269590970,1,2,0,1959,1929,1988
1587091791397547836,1,2,0,1993,1975,2011
1587091791461561178,1,2,0,2007,1993,2020
1587091791589399597,1,2,0,2027,2020,2034
1587091791653519300,1,2,0,2034,2030,2039
1587091791781676365,1,2,0,2043,2042,2045
1587091791845636432,1,2,0,2046,2045,2046
1587091791973725240,1,2,0,2047,2047,2047
1587091792038142948,1,2,0,2048,2048,2048
1587091792165737586,1,2,0,2048,2048,2048
1587091792293649395,1,2,0,2048,2048,2048
1587091792357409045,1,2,0,2048,2048,2048
1587091792485568157,1,2,0,2048,2048,2048
1587091792549415831,1,2,0,2048,2048,2048
1587091792677604881,1,2,0,2048,2048,2048
1587091792741378808,1,2,0,2048,2048,2048
1587091792869443778,1,2,0,2048,2048,2048
1587091792997495765,1,2,0,2048,2048,2048
1587091793061421027,1,2,0,2048,2048,2048
1587091793189618416,1,2,0,2048,2048,2048
1587091793253518668,1,2,0,2048,2048,2048
1587091793381399692,1,2,0,2048,2048,2048
1587091793445417271,1,2,0,2048,2048,2048
1587091793573450084,1,2,0,2048,2048,2048
1587091793637401015,1,2,0,2048,2048,2048
1587091793765503287,1,2,0,2048,2048,2048
1587091793893342777,1,2,0,2048,2048,2048
1587091793957412254,1,2,0,2048,2048,2048
1587091794084715579,1,2,0,2048,2048,2048
1587091794149332490,1,2,0,2048,2048,2048
1587091794277379645,1,2,0,2048,2048,2048
1587091794341482097,1,2,0,2048,2048,2048
1587091794469544371,1,2,0,2048,2048,2048
1587091794597691513,1,2,0,2048,2048,2048
1587091794661503243,1,2,0,2048,2048,2048
1587091794789093496,1,2,0,2048,2048,2048
1587091794853188884,1,2,0,2048,2048,2048
1587091794981126263,1,2,0,2048,2048,2048
1587091795044724125,1,2,0,2048,2048,2048
1587091795172903370,1,2,0,2048,2048,2048
1587091795237237390,1,2,0,2048,2048,2048
1587091795364851665,1,2,0,2048,2048,2048
1587091795493702050,1,2,0,2048,2048,2048
1587091795557163872,1,2,0,2048,2048,2048
1587091795685505829,1,2,0,2048,2048,2048
1587091795749566994,1,2,0,2048,2048,2048
1587091795877418320,1,2,0,2048,2048,2048
1587091795940625587,1,2,0,2048,2048,2048
1587091796069420874,1,2,0,2048,2048,2048
1587091796197616073,1,2,0,2048,2048,2048
1587091796260914547,1,2,0,2048,2048,2048
1587091796389340440,1,2,0,2048,2048,2048
1587091796453523914,1,2,0,2048,2048,2048
1587091796581597251,1,2,0,2048,2048,2048
1587091796644919500,1,2,0,2048,2048,2048
1587091796773533652,1,2,0,2048,2048,2048
1587091796836677225,1,2,0,2048,2048,2048
1587091796965422581,1,2,0,2048,2048,2048
1587091797093255046,1,2,0,2048,2048,2048
1587091797157537279,1,2,0,2048,2048,2048
1587091797285357009,1,2,0,2048,2048,2048
1587091797349276875,1,2,0,2048,2048,2048
1587091797477218438,1,2,0,2048,2048,2048
1587091797540569918,1,2,0,2048,2048,2048
1587091797669275895,1,2,0,2048,2048,2048
1587091797797169517,1,2,0,2048,2048,2048
1587091797861140785,1,2,0,2048,2048,2048
1587091797989214700,1,2,0,2048,2048,2048
1587091798053161409,1,2,0,2048,2048,2048
1587091798181130348,1,2,0,2048,2048,2048
1587091798245423797,1,2,0,2048,2048,2048
